"donor_id","donated","age","gender","marital_status","balance","income_category","education","previous_gifts","mean_gift","max_gift","min_gift","median_gift","days_since_first_gift","recency","frequency","emails_opened","website_visits","attended_event","newsletter_subscriber","region","area_type","distance_to_office","gender_F","gender_M","income_low","income_medium","income_high","income_veryhigh","age_disc","balance_disc","mean_gift_disc","max_gift_disc","recency_disc"
4285,1,95,"F","Divorced",760.96,"Medium","Master",1,8.27,9.19,4.62,8.73,1312,505,0.278201219512195,8,4,1,1,"Durrës","Suburban",24.3,1,0,0,1,0,0,"age_5","balance_1","mean_gift_1","max_gift_1","recency_3"
4286,1,76,"M","Single",1029.83,"Medium","High School",3,25.15,48.65,17.44,36.9,1914,132,0.572100313479624,10,5,0,1,"Tiranë","Urban",16.8,0,1,0,1,0,0,"age_5","balance_2","mean_gift_2","max_gift_2","recency_1"
4292,1,69,"F","Married",2645.9,"Low","Master",1,40.96,99.45,14.12,70.2,2551,127,0.143081144649157,9,8,0,1,"Durrës","Urban",13.1,1,0,1,0,0,0,"age_4","balance_5","mean_gift_3","max_gift_4","recency_1"
4299,1,30,"F","Divorced",2338.06,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,6,4,0,1,"Tiranë","Rural",18.3,1,0,0,1,0,0,"age_1","balance_5",NA,NA,NA
4300,0,34,"M","Married",998.94,"Medium","Master",4,37.55,38.36,13.52,37.95,2531,966,0.576847096009482,6,4,0,1,"Tiranë","Suburban",30.3,0,1,0,1,0,0,"age_1","balance_2","mean_gift_3","max_gift_2","recency_5"
4301,0,53,"M","Widowed",833.7,"Medium","High School",6,21.97,43.13,14.12,32.55,2230,373,0.982062780269058,3,5,1,1,"Elbasan","Urban",4.4,0,1,0,1,0,0,"age_3","balance_2","mean_gift_2","max_gift_2","recency_3"
4305,1,83,"M","Divorced",198.92,"Medium","Bachelor",2,59.32,59.66,20.67,59.49,2003,275,0.36445332001997,5,6,0,0,"Elbasan","Suburban",29.5,0,1,0,1,0,0,"age_5","balance_1","mean_gift_4","max_gift_3","recency_2"
4310,0,38,"F","Married",830.79,"Medium","Bachelor",1,149.47,362.07,91.75,255.77,657,657,0.555555555555556,10,5,0,1,"Elbasan","Urban",44,1,0,0,1,0,0,"age_1","balance_2","mean_gift_5","max_gift_5","recency_4"
4315,1,60,"F","Married",1201.7,"Very High","High School",2,38.01,66.77,17.69,52.39,233,233,2,7,6,0,0,"Tiranë","Suburban",40.6,1,0,0,0,0,1,"age_3","balance_2","mean_gift_3","max_gift_3","recency_2"
4316,0,68,"M","Single",3148.56,"Low","High School",0,0,0,0,0,NA,NA,0,7,1,0,0,"Other","Urban",70.8,0,1,1,0,0,0,"age_4","balance_5",NA,NA,NA
4321,1,54,"F","Married",1518.64,"Very High","Master",1,107.6,203.13,49.49,155.36,1400,369,0.260714285714286,10,7,1,1,"Other","Urban",18.9,1,0,0,0,0,1,"age_3","balance_3","mean_gift_5","max_gift_5","recency_3"
4322,1,51,"F","Divorced",1799.07,"Low","Master",2,38.29,54.42,26.97,46.36,1022,945,0.714285714285714,4,7,0,1,"Tiranë","Urban",29.8,1,0,1,0,0,0,"age_3","balance_4","mean_gift_3","max_gift_2","recency_5"
4323,0,41,"M","Single",3151.05,"Very High","Bachelor",2,29.83,44.75,23.18,37.29,1004,727,0.727091633466135,5,3,0,0,"Durrës","Urban",18.4,0,1,0,0,0,1,"age_2","balance_5","mean_gift_2","max_gift_2","recency_4"
4324,1,58,"M","Married",3348.27,"High","Bachelor",2,43.08,47.84,31.46,45.46,165,165,2,6,6,0,0,"Tiranë","Urban",42.8,0,1,0,0,1,0,"age_3","balance_5","mean_gift_3","max_gift_2","recency_1"
4327,1,53,"F","Widowed",1266.83,"High","Master",1,33.76,42.74,17.89,38.25,507,507,0.719921104536489,7,3,0,1,"Tiranë","Suburban",28.7,1,0,0,0,1,0,"age_3","balance_2","mean_gift_2","max_gift_2","recency_3"
4328,1,32,"M","Single",1762.66,"Low","Bachelor",2,36.51,65.34,13.21,50.92,2335,716,0.312633832976445,8,3,1,1,"Tiranë","Urban",56.9,0,1,1,0,0,0,"age_1","balance_4","mean_gift_3","max_gift_3","recency_4"
4329,1,76,"M","Single",306.25,"Medium","High School",5,52.55,95.11,23.85,73.83,939,224,1.94355697550586,7,3,0,0,"Tiranë","Urban",57.7,0,1,0,1,0,0,"age_5","balance_1","mean_gift_4","max_gift_4","recency_2"
4331,1,49,"F","Married",2008.14,"Medium","Bachelor",3,80.33,164.41,57.96,122.37,2960,972,0.369932432432432,5,1,0,1,"Durrës","Rural",31.2,1,0,0,1,0,0,"age_2","balance_4","mean_gift_5","max_gift_5","recency_5"
4334,1,89,"M","Married",1869.42,"Medium","High School",2,38.96,84.15,22.77,61.56,536,536,1.36194029850746,8,8,0,1,"Tiranë","Urban",29,0,1,0,1,0,0,"age_5","balance_4","mean_gift_3","max_gift_3","recency_4"
4339,1,44,"F","Single",1282.18,"High","Bachelor",6,32.91,74.5,11.04,53.7,2561,304,0.855134713002733,14,3,0,1,"Durrës","Urban",46.7,1,0,0,0,1,0,"age_2","balance_2","mean_gift_2","max_gift_3","recency_2"
4344,0,30,"F","Widowed",1494.67,"Low","Master",2,76.86,122.68,40.17,99.77,2842,375,0.256861365235749,5,5,0,1,"Other","Rural",62.6,1,0,1,0,0,0,"age_1","balance_3","mean_gift_5","max_gift_4","recency_3"
4345,0,63,"F","Divorced",1528.41,"Medium","Bachelor",1,48.24,68.97,27.6,58.61,143,143,1,3,2,0,1,"Vlorë","Urban",8.6,1,0,0,1,0,0,"age_4","balance_3","mean_gift_3","max_gift_3","recency_1"
4348,1,77,"M","Widowed",1124.7,"Low","High School",1,59.61,121.32,28.05,90.47,333,333,1,14,4,1,1,"Elbasan","Urban",35.6,0,1,1,0,0,0,"age_5","balance_2","mean_gift_4","max_gift_4","recency_2"
4350,1,65,"F","Married",1298.45,"High","High School",2,29.84,72.93,20.28,51.39,1361,548,0.536370315944159,7,6,0,1,"Tiranë","Suburban",57.5,1,0,0,0,1,0,"age_4","balance_3","mean_gift_2","max_gift_3","recency_4"
4352,1,59,"F","Married",628.76,"Medium","Bachelor",4,77.36,185,57.21,131.18,1041,394,1.40249759846302,2,6,0,0,"Vlorë","Rural",20.3,1,0,0,1,0,0,"age_3","balance_1","mean_gift_5","max_gift_5","recency_3"
4354,1,70,"M","Married",1023.63,"Medium","Bachelor",4,44.87,89.14,30.33,67,2922,433,0.499657768651608,5,2,0,1,"Other","Suburban",51.7,0,1,0,1,0,0,"age_4","balance_2","mean_gift_3","max_gift_4","recency_3"
4355,1,41,"M","Divorced",1042.44,"High","High School",2,47.93,74.95,18.28,61.44,721,694,1.0124826629681,11,4,0,1,"Vlorë","Suburban",8.1,0,1,0,0,1,0,"age_2","balance_2","mean_gift_3","max_gift_3","recency_4"
4361,0,18,"M","Married",1381.97,"Medium","Master",2,87.17,119.39,30.7,103.28,755,51,0.966887417218543,4,5,0,1,"Durrës","Urban",51.6,0,1,0,1,0,0,"age_1","balance_3","mean_gift_5","max_gift_4","recency_1"
4363,1,39,"F","Married",2240.57,"Medium","Master",4,79.99,152.16,59.5,116.07,2469,960,0.591332523288781,9,4,0,1,"Tiranë","Urban",35.8,1,0,0,1,0,0,"age_1","balance_5","mean_gift_5","max_gift_5","recency_5"
4365,1,45,"F","Married",982.88,"High","Bachelor",3,19.88,31.39,13.14,25.63,2957,585,0.370307744335475,8,6,0,0,"Vlorë","Urban",27,1,0,0,0,1,0,"age_2","balance_2","mean_gift_1","max_gift_1","recency_4"
4368,1,67,"M","Married",1450.83,"Very High","High School",4,59.58,64.15,40.33,61.87,1083,426,1.34810710987996,4,5,1,1,"Elbasan","Suburban",48.8,0,1,0,0,0,1,"age_4","balance_3","mean_gift_4","max_gift_3","recency_3"
4369,0,48,"F","Widowed",906.29,"Low","High School",0,0,0,0,0,NA,NA,0,7,3,0,0,"Tiranë","Urban",29.8,1,0,1,0,0,0,"age_2","balance_2",NA,NA,NA
4375,1,66,"M","Widowed",2439.05,"Medium","High School",1,63.08,105.42,36.29,84.25,351,19,1,7,8,0,0,"Other","Urban",42.1,0,1,0,1,0,0,"age_4","balance_5","mean_gift_4","max_gift_4","recency_1"
4378,1,69,"F","Single",790.9,"High","High School",3,43.88,97.67,20.06,70.78,2185,937,0.501144164759725,9,4,0,1,"Vlorë","Suburban",24.9,1,0,0,0,1,0,"age_4","balance_1","mean_gift_3","max_gift_4","recency_5"
4379,1,58,"M","Married",518.38,"Medium","Bachelor",2,1.46,1.94,0.84,1.7,191,191,2,7,8,0,1,"Shkodër","Rural",18.9,0,1,0,1,0,0,"age_3","balance_1","mean_gift_1","max_gift_1","recency_2"
4380,1,54,"M","Married",775.44,"Medium","Bachelor",2,108.3,127.26,66.9,117.78,1354,486,0.539143279172821,7,6,0,1,"Shkodër","Suburban",16.5,0,1,0,1,0,0,"age_3","balance_1","mean_gift_5","max_gift_4","recency_3"
4381,1,71,"F","Married",1768.48,"Low","Bachelor",1,33.49,71.91,16.23,52.7,2940,45,0.124149659863946,10,6,0,0,"Other","Rural",5.8,1,0,1,0,0,0,"age_5","balance_4","mean_gift_2","max_gift_3","recency_1"
4384,1,35,"F","Married",1176.2,"Very High","Master",2,91.1,212.07,69.44,151.58,2672,988,0.273203592814371,9,4,0,0,"Other","Rural",54.8,1,0,0,0,0,1,"age_1","balance_2","mean_gift_5","max_gift_5","recency_5"
4386,1,62,"M","Single",1299.53,"Medium","High School",3,33.99,41.48,19.23,37.74,2816,22,0.388849431818182,8,4,0,1,"Shkodër","Urban",49.5,0,1,0,1,0,0,"age_4","balance_3","mean_gift_2","max_gift_2","recency_1"
4394,1,49,"M","Married",3413.08,"Low","Bachelor",6,97.39,233.88,44.35,165.64,2663,147,0.82238077356365,9,9,0,1,"Elbasan","Urban",3.6,0,1,1,0,0,0,"age_2","balance_5","mean_gift_5","max_gift_5","recency_1"
4396,1,24,"F","Widowed",2997.45,"Medium","Master",4,34.51,75.15,16.81,54.83,1989,54,0.73403720462544,7,2,0,0,"Durrës","Suburban",41.1,1,0,0,1,0,0,"age_1","balance_5","mean_gift_2","max_gift_3","recency_1"
4398,0,57,"M","Married",1845.03,"Low","Master",2,63.67,98.59,28.04,81.13,1757,826,0.41548093340922,5,5,0,0,"Shkodër","Rural",15.9,0,1,1,0,0,0,"age_3","balance_4","mean_gift_4","max_gift_4","recency_5"
4400,1,52,"M","Married",2030.05,"High","Master",3,34.59,57.97,18.08,46.28,594,594,1.84343434343434,10,7,0,1,"Tiranë","Urban",24.6,0,1,0,0,1,0,"age_3","balance_4","mean_gift_2","max_gift_3","recency_4"
4404,1,35,"F","Married",711.12,"High","High School",2,108.32,188.91,72.23,148.62,2281,997,0.320035072336694,6,6,0,1,"Shkodër","Urban",7.8,1,0,0,0,1,0,"age_1","balance_1","mean_gift_5","max_gift_5","recency_5"
4408,1,60,"M","Married",1894.56,"Medium","Master",2,48.06,58.94,20.42,53.5,2484,58,0.293880837359098,8,5,0,0,"Tiranë","Suburban",29.8,0,1,0,1,0,0,"age_3","balance_4","mean_gift_3","max_gift_3","recency_1"
4409,1,80,"M","Widowed",741.24,"Medium","Master",3,35.82,74.34,16.64,55.08,2781,842,0.393743257820928,9,6,1,1,"Vlorë","Urban",37.1,0,1,0,1,0,0,"age_5","balance_1","mean_gift_3","max_gift_3","recency_5"
4412,1,56,"F","Married",2003.38,"Low","Bachelor",4,45.69,60.22,22.85,52.95,1764,719,0.827664399092971,11,7,0,0,"Tiranë","Suburban",26.7,1,0,1,0,0,0,"age_3","balance_4","mean_gift_3","max_gift_3","recency_4"
4413,0,36,"M","Married",1818.55,"Medium","PhD",3,18.94,30.65,12.85,24.8,1396,658,0.784383954154728,8,1,0,1,"Tiranë","Urban",49.5,0,1,0,1,0,0,"age_1","balance_4","mean_gift_1","max_gift_1","recency_4"
4416,1,83,"M","Married",1543.51,"Medium","Master",3,17.52,20.58,13.09,19.05,1963,357,0.557819663779929,10,3,0,1,"Elbasan","Urban",4.5,0,1,0,1,0,0,"age_5","balance_3","mean_gift_1","max_gift_1","recency_3"
4417,1,77,"F","Married",1530.74,"Medium","Master",2,61.98,89.77,33.91,75.88,1042,602,0.700575815738964,10,3,0,0,"Tiranë","Rural",23.4,1,0,0,1,0,0,"age_5","balance_3","mean_gift_4","max_gift_4","recency_4"
4419,1,48,"M","Divorced",1552.23,"High","High School",5,26.4,55.66,10.98,41.03,1115,712,1.63677130044843,9,4,0,1,"Other","Suburban",14.1,0,1,0,0,1,0,"age_2","balance_3","mean_gift_2","max_gift_2","recency_4"
4421,1,69,"M","Widowed",510.33,"High","Bachelor",2,71.07,143.79,36.97,107.43,1457,307,0.501029512697323,12,3,0,1,"Shkodër","Suburban",4.6,0,1,0,0,1,0,"age_4","balance_1","mean_gift_4","max_gift_5","recency_2"
4424,0,35,"M","Single",775.47,"High","Bachelor",1,25.99,63.78,16.04,44.88,1154,848,0.31629116117851,12,3,1,1,"Other","Rural",26.6,0,1,0,0,1,0,"age_1","balance_1","mean_gift_2","max_gift_3","recency_5"
4426,1,45,"M","Married",2702.64,"Medium","High School",4,34.27,79.5,23.27,56.89,2313,132,0.631214872460009,5,5,0,0,"Other","Urban",25.2,0,1,0,1,0,0,"age_2","balance_5","mean_gift_2","max_gift_3","recency_1"
4428,1,35,"F","Single",307.07,"Very High","Bachelor",3,16.07,17.93,7.14,17,1437,629,0.762004175365344,15,4,0,1,"Tiranë","Urban",41.2,1,0,0,0,0,1,"age_1","balance_1","mean_gift_1","max_gift_1","recency_4"
4431,0,38,"F","Married",1522.65,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,7,5,0,0,"Other","Suburban",10.1,1,0,0,1,0,0,"age_1","balance_3",NA,NA,NA
4438,0,62,"F","Married",662.19,"Low","High School",0,0,0,0,0,NA,NA,0,10,5,0,1,"Tiranë","Urban",26.9,1,0,1,0,0,0,"age_4","balance_1",NA,NA,NA
4442,1,48,"F","Single",241.01,"Very High","Bachelor",3,10.51,19.4,4.37,14.95,2824,437,0.387747875354108,11,4,0,1,"Other","Rural",27.5,1,0,0,0,0,1,"age_2","balance_1","mean_gift_1","max_gift_1","recency_3"
4443,1,80,"M","Married",985.98,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,10,4,0,0,"Vlorë","Suburban",8.1,0,1,0,1,0,0,"age_5","balance_2",NA,NA,NA
4444,1,89,"M","Married",2302.91,"Medium","High School",1,33.53,58.7,10.81,46.12,1849,937,0.197404002163332,3,6,0,1,"Shkodër","Urban",13,0,1,0,1,0,0,"age_5","balance_5","mean_gift_2","max_gift_3","recency_5"
4445,1,70,"F","Married",1185.96,"Medium","High School",3,75.22,135.4,28.59,105.31,2774,745,0.394736842105263,8,2,0,0,"Vlorë","Urban",45.3,1,0,0,1,0,0,"age_4","balance_2","mean_gift_4","max_gift_5","recency_5"
4446,1,72,"F","Widowed",2074.85,"Medium","High School",7,49.96,58.22,31.06,54.09,1849,183,1.38182801514332,7,5,0,0,"Durrës","Suburban",10.5,1,0,0,1,0,0,"age_5","balance_4","mean_gift_3","max_gift_3","recency_2"
4448,1,53,"F","Married",1674.07,"Medium","Bachelor",3,75.88,157.57,49.4,116.72,1030,574,1.0631067961165,11,2,1,0,"Vlorë","Urban",22.8,1,0,0,1,0,0,"age_3","balance_3","mean_gift_4","max_gift_5","recency_4"
4450,0,27,"M","Married",2157.63,"Medium","High School",2,19.06,33.7,15.19,26.38,456,456,1.60087719298246,8,4,0,1,"Elbasan","Suburban",48.6,0,1,0,1,0,0,"age_1","balance_4","mean_gift_1","max_gift_1","recency_3"
4451,1,54,"M","Married",1691.51,"High","High School",5,91.81,147.92,68.45,119.86,1573,430,1.16020343293071,7,7,1,1,"Tiranë","Urban",22.4,0,1,0,0,1,0,"age_3","balance_3","mean_gift_5","max_gift_5","recency_3"
4452,1,45,"F","Widowed",1758.02,"High","High School",6,107.37,154.89,81.52,131.13,345,345,6,7,6,1,1,"Other","Suburban",18.2,1,0,0,0,1,0,"age_2","balance_4","mean_gift_5","max_gift_5","recency_2"
4456,1,50,"M","Single",1426.58,"Very High","High School",5,36.57,45.67,13.23,41.12,1129,271,1.61647475642161,6,7,0,1,"Tiranë","Suburban",46.2,0,1,0,0,0,1,"age_2","balance_3","mean_gift_3","max_gift_2","recency_2"
4458,1,77,"F","Married",2554.55,"Medium","High School",5,64.12,122.43,47.03,93.28,521,521,3.50287907869482,3,4,0,1,"Tiranë","Rural",24.8,1,0,0,1,0,0,"age_5","balance_5","mean_gift_4","max_gift_4","recency_3"
4460,0,23,"F","Divorced",2572.26,"Low","High School",2,125.55,241,50.69,183.28,295,40,2,2,4,0,0,"Shkodër","Suburban",18.2,1,0,1,0,0,0,"age_1","balance_5","mean_gift_5","max_gift_5","recency_1"
4461,1,56,"F","Married",1303.62,"Medium","Bachelor",5,14.06,20.51,9.32,17.28,749,749,2.43658210947931,4,8,1,1,"Tiranë","Rural",37.2,1,0,0,1,0,0,"age_3","balance_3","mean_gift_1","max_gift_1","recency_5"
4462,0,81,"M","Married",0,"Medium","High School",3,52.56,125.46,19.66,89.01,2716,686,0.403166421207658,7,4,1,1,"Tiranë","Urban",31.5,0,1,0,1,0,0,"age_5","balance_1","mean_gift_4","max_gift_4","recency_4"
4463,1,87,"F","Divorced",1112.83,"Medium","Bachelor",7,15.31,23.12,6.65,19.22,1507,212,1.69542136695421,6,3,0,1,"Shkodër","Rural",27.3,1,0,0,1,0,0,"age_5","balance_2","mean_gift_1","max_gift_1","recency_2"
4464,1,95,"F","Divorced",1941.37,"Medium","Master",3,21.05,50.15,10.26,35.6,2009,670,0.545047287207566,4,5,0,1,"Tiranë","Suburban",16.3,1,0,0,1,0,0,"age_5","balance_4","mean_gift_2","max_gift_2","recency_4"
4465,0,45,"M","Single",2224.32,"Low","Bachelor",5,27.28,42.43,13.97,34.86,2272,175,0.803257042253521,11,5,0,1,"Tiranë","Suburban",10.7,0,1,1,0,0,0,"age_2","balance_5","mean_gift_2","max_gift_2","recency_1"
4468,1,41,"M","Single",1527.05,"High","Master",5,56.2,125.68,24.41,90.94,985,754,1.85279187817259,7,2,0,0,"Shkodër","Urban",43.4,0,1,0,0,1,0,"age_2","balance_3","mean_gift_4","max_gift_4","recency_5"
4474,0,64,"F","Married",714.29,"Low","Bachelor",4,25.4,53.82,8.84,39.61,2200,655,0.663636363636364,10,3,0,0,"Other","Urban",23.7,1,0,1,0,0,0,"age_4","balance_1","mean_gift_2","max_gift_2","recency_4"
4478,1,63,"F","Single",1671.35,"Medium","Master",2,50.56,119.98,23.41,85.27,1555,515,0.469453376205788,10,1,0,0,"Tiranë","Urban",16.9,1,0,0,1,0,0,"age_4","balance_3","mean_gift_3","max_gift_4","recency_3"
4480,0,60,"F","Single",238.26,"High","Master",3,58.67,111.55,19.47,85.11,452,360,2.42256637168142,6,3,0,0,"Other","Suburban",22.3,1,0,0,0,1,0,"age_3","balance_1","mean_gift_4","max_gift_4","recency_3"
4481,1,42,"F","Single",1319.74,"Low","Bachelor",7,57.04,58.28,20.91,57.66,443,160,5.76749435665914,11,4,0,1,"Tiranë","Urban",9.9,1,0,1,0,0,0,"age_2","balance_3","mean_gift_4","max_gift_3","recency_1"
4485,1,91,"M","Married",2347.82,"Medium","High School",2,51.79,106.93,15.71,79.36,2888,382,0.252770083102493,6,4,0,1,"Durrës","Urban",49.4,0,1,0,1,0,0,"age_5","balance_5","mean_gift_4","max_gift_4","recency_3"
4487,1,33,"F","Divorced",982.55,"High","Bachelor",2,24.57,26.66,9.73,25.62,1760,565,0.414772727272727,8,3,0,1,"Elbasan","Suburban",50.2,1,0,0,0,1,0,"age_1","balance_2","mean_gift_2","max_gift_1","recency_4"
4493,1,57,"M","Married",1021.48,"Low","Bachelor",3,162.73,403.26,66.53,283,2296,945,0.47691637630662,11,2,0,1,"Other","Urban",9,0,1,1,0,0,0,"age_3","balance_2","mean_gift_5","max_gift_5","recency_5"
4495,0,53,"F","Single",1110.52,"High","Bachelor",0,0,0,0,0,NA,NA,0,5,3,0,0,"Durrës","Urban",12.7,1,0,0,0,1,0,"age_3","balance_2",NA,NA,NA
4496,0,33,"F","Single",466.45,"Medium","Bachelor",1,16.32,37.16,9.29,26.74,1182,582,0.308798646362098,10,8,0,0,"Durrës","Urban",33.1,1,0,0,1,0,0,"age_1","balance_1","mean_gift_1","max_gift_2","recency_4"
4497,0,66,"M","Widowed",1679.01,"Low","Bachelor",0,0,0,0,0,NA,NA,0,7,3,0,1,"Elbasan","Urban",53.1,0,1,1,0,0,0,"age_4","balance_3",NA,NA,NA
4498,0,21,"M","Married",1039.8,"Medium","Master",3,66.64,130.66,50.12,98.65,2484,438,0.440821256038647,8,10,0,1,"Tiranë","Urban",21.3,0,1,0,1,0,0,"age_1","balance_2","mean_gift_4","max_gift_4","recency_3"
4501,1,49,"F","Divorced",1028.4,"Medium","High School",4,32.22,42.33,14.81,37.27,2705,783,0.539741219963031,8,5,0,0,"Tiranë","Suburban",24.5,1,0,0,1,0,0,"age_2","balance_2","mean_gift_2","max_gift_2","recency_5"
4502,1,52,"F","Single",2104,"Medium","Bachelor",3,47.13,67.67,22.9,57.4,2440,886,0.448770491803279,6,9,0,1,"Tiranë","Suburban",23.6,1,0,0,1,0,0,"age_3","balance_4","mean_gift_3","max_gift_3","recency_5"
4503,1,43,"F","Married",768.67,"Medium","High School",3,60.07,74.07,45.1,67.07,2388,886,0.458542713567839,9,6,0,1,"Tiranë","Urban",34.5,1,0,0,1,0,0,"age_2","balance_1","mean_gift_4","max_gift_3","recency_5"
4505,1,63,"F","Widowed",595.23,"High","Bachelor",3,57.15,120.61,31.78,88.88,2278,629,0.480684811237928,6,4,0,1,"Vlorë","Urban",2.2,1,0,0,0,1,0,"age_4","balance_1","mean_gift_4","max_gift_4","recency_4"
4506,1,78,"F","Married",376.36,"Medium","Bachelor",6,49.61,57.89,28.73,53.75,2932,258,0.746930422919509,5,6,0,0,"Tiranë","Urban",11.1,1,0,0,1,0,0,"age_5","balance_1","mean_gift_3","max_gift_3","recency_2"
4507,0,56,"F","Divorced",720.73,"Low","High School",2,26.39,59.27,10.81,42.83,675,249,1.08148148148148,6,8,0,1,"Durrës","Urban",30.2,1,0,1,0,0,0,"age_3","balance_1","mean_gift_2","max_gift_3","recency_2"
4511,1,47,"M","Married",1375.7,"Medium","Bachelor",7,45.4,87.81,29.78,66.61,1759,12,1.4525298465037,10,2,0,1,"Shkodër","Urban",43.4,0,1,0,1,0,0,"age_2","balance_3","mean_gift_3","max_gift_3","recency_1"
4512,1,27,"F","Married",2590.53,"Medium","High School",5,56.71,104.28,29.5,80.5,2352,850,0.77593537414966,13,4,0,0,"Shkodër","Suburban",22.4,1,0,0,1,0,0,"age_1","balance_5","mean_gift_4","max_gift_4","recency_5"
4513,0,56,"F","Married",718.56,"High","Bachelor",4,52.43,61.2,30.89,56.81,1199,940,1.21768140116764,5,4,0,1,"Vlorë","Urban",41.6,1,0,0,0,1,0,"age_3","balance_1","mean_gift_4","max_gift_3","recency_5"
4515,1,63,"F","Married",1503.1,"Low","Master",1,40.53,62.63,13.64,51.58,141,141,1,7,5,0,1,"Tiranë","Suburban",24.6,1,0,1,0,0,0,"age_4","balance_3","mean_gift_3","max_gift_3","recency_1"
4517,1,95,"F","Married",1059.27,"High","High School",3,22.25,25.79,8.58,24.02,154,154,3,6,8,0,0,"Other","Rural",39.3,1,0,0,0,1,0,"age_5","balance_2","mean_gift_2","max_gift_1","recency_1"
4519,0,52,"M","Single",1040.67,"Low","Bachelor",0,0,0,0,0,NA,NA,0,7,2,1,0,"Tiranë","Rural",1.4,0,1,1,0,0,0,"age_3","balance_2",NA,NA,NA
4521,1,68,"F","Married",1930.84,"Medium","Bachelor",2,12.78,31.23,7.41,22,375,322,1.94666666666667,12,5,0,1,"Vlorë","Rural",29.3,1,0,0,1,0,0,"age_4","balance_4","mean_gift_1","max_gift_1","recency_2"
4522,0,93,"M","Married",1206.48,"Low","Master",2,43.37,48.24,31.59,45.8,1492,789,0.489276139410188,9,4,0,1,"Other","Urban",31,0,1,1,0,0,0,"age_5","balance_2","mean_gift_3","max_gift_2","recency_5"
4529,0,32,"M","Widowed",1807.91,"Low","Bachelor",2,23.39,50.5,15.07,36.94,2982,842,0.244802146210597,4,5,0,1,"Tiranë","Urban",6.7,0,1,1,0,0,0,"age_1","balance_4","mean_gift_2","max_gift_2","recency_5"
4534,1,46,"M","Divorced",2481.23,"High","Bachelor",2,50.26,102.34,15.22,76.3,2958,775,0.246788370520622,6,4,0,0,"Other","Rural",40.5,0,1,0,0,1,0,"age_2","balance_5","mean_gift_3","max_gift_4","recency_5"
4535,0,67,"F","Single",1977.91,"High","Bachelor",2,69.97,126.95,26.81,98.46,2613,646,0.279372368924608,14,6,0,1,"Tiranë","Urban",10.6,1,0,0,0,1,0,"age_4","balance_4","mean_gift_4","max_gift_4","recency_4"
4538,1,62,"F","Married",1728.58,"Very High","PhD",1,37.24,71.3,25.31,54.27,1861,566,0.196131112305212,10,5,1,0,"Shkodër","Suburban",16.9,1,0,0,0,0,1,"age_4","balance_4","mean_gift_3","max_gift_3","recency_4"
4540,1,38,"M","Married",1669.84,"Medium","Bachelor",1,18.47,38.45,9.22,28.46,1492,332,0.244638069705094,14,2,0,1,"Other","Suburban",26.6,0,1,0,1,0,0,"age_1","balance_3","mean_gift_1","max_gift_2","recency_2"
4541,0,60,"F","Married",2417.53,"Low","Bachelor",1,35.81,85.1,25.24,60.45,1677,969,0.217650566487776,8,8,0,1,"Other","Rural",4.8,1,0,1,0,0,0,"age_3","balance_5","mean_gift_3","max_gift_3","recency_5"
4542,0,41,"F","Single",617.15,"Medium","Master",0,0,0,0,0,NA,NA,0,7,4,0,0,"Durrës","Urban",5.8,1,0,0,1,0,0,"age_2","balance_1",NA,NA,NA
4544,1,22,"F","Married",2208.41,"Medium","High School",4,58.32,73.4,27.89,65.86,1515,196,0.963696369636964,8,3,0,1,"Shkodër","Suburban",12.3,1,0,0,1,0,0,"age_1","balance_5","mean_gift_4","max_gift_3","recency_2"
4545,1,86,"M","Widowed",22.94,"High","Bachelor",3,135.79,149.94,91.23,142.86,754,332,1.45225464190981,5,6,0,1,"Durrës","Rural",59,0,1,0,0,1,0,"age_5","balance_1","mean_gift_5","max_gift_5","recency_2"
4549,1,93,"M","Divorced",1647.58,"High","High School",1,75.06,80.78,35.35,77.92,2144,181,0.170242537313433,6,2,0,1,"Vlorë","Urban",36.7,0,1,0,0,1,0,"age_5","balance_3","mean_gift_4","max_gift_3","recency_2"
4550,1,42,"F","Single",1504.12,"High","Bachelor",3,55.28,137.73,29.34,96.5,1205,34,0.908713692946058,10,3,1,1,"Vlorë","Urban",8.6,1,0,0,0,1,0,"age_2","balance_3","mean_gift_4","max_gift_5","recency_1"
4551,1,33,"F","Married",1235.24,"Medium","Bachelor",3,70.32,130.51,41.51,100.41,1429,503,0.766270118964311,9,3,0,1,"Durrës","Urban",31.2,1,0,0,1,0,0,"age_1","balance_2","mean_gift_4","max_gift_4","recency_3"
4554,0,44,"F","Married",3351.15,"Very High","Master",1,74.12,132.05,34.27,103.09,1881,174,0.19404572036151,5,9,0,1,"Tiranë","Rural",25.4,1,0,0,0,0,1,"age_2","balance_5","mean_gift_4","max_gift_4","recency_1"
4555,1,53,"F","Married",1671.13,"High","Bachelor",1,127.47,210.09,58.83,168.78,2409,832,0.151515151515152,9,4,0,0,"Tiranë","Suburban",18,1,0,0,0,1,0,"age_3","balance_3","mean_gift_5","max_gift_5","recency_5"
